flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
burgers,lax_friedrichs,100000,16,1,25,3,3.28973,8.83963,1.85607,-168.704,43.58,0.0293843,0.0212783,31.4809,32.6239,0.0520815,38.8079
burgers,leapfrog,100000,16,1,25,3,8.9553,8.62403,5.07197,3.69911,43.3635,0.0100499,0.0107944,32.8307,31.8583,0.0124869,14.1654
burgers,lax_friedrichs,100000,20,1,25,3,3.28973,9.587,1.85607,-191.422,43.58,0.0293843,0.0212783,32.3302,31.1404,0.0520815,38.8079
burgers,leapfrog,100000,20,1,25,3,8.9553,9.2793,5.07197,-3.61797,43.3635,0.0100499,0.0107944,32.2837,31.0329,0.0124869,14.1654
burgers,lax_friedrichs,500000,1,1,25,3,16.5318,41.4989,10.4822,-151.024,36.5937,0.0044359,0.00685547,35.3265,18.6988,0.00890398,38.8481
burgers,leapfrog,500000,1,1,25,3,15.5789,39.8199,13.4477,-155.601,13.68,0.0072748,0.00770273,36.7891,19.3628,0.00718834,33.2468
burgers,lax_friedrichs,500000,2,1,25,3,16.5318,23.9487,10.4822,-44.8644,36.5937,0.0044359,0.00685547,34.3502,19.6171,0.00890398,38.8481
burgers,leapfrog,500000,2,1,25,3,15.5789,24.3131,13.4477,-56.0645,13.68,0.0072748,0.00770273,33.4099,19.488,0.00718834,33.2468
burgers,lax_friedrichs,500000,4,1,25,3,16.5318,16.5728,10.4822,-0.248007,36.5937,0.0044359,0.00685547,31.9483,21.6837,0.00890398,38.8481
burgers,leapfrog,500000,4,1,25,3,15.5789,16.5258,13.4477,-6.07788,13.68,0.0072748,0.00770273,31.5794,23.355,0.00718834,33.2468
burgers,lax_friedrichs,500000,8,1,25,3,16.5318,14.6625,10.4822,11.3073,36.5937,0.0044359,0.00685547,26.4193,26.0713,0.00890398,38.8481
burgers,leapfrog,500000,8,1,25,3,15.5789,14.4373,13.4477,7.32786,13.68,0.0072748,0.00770273,28.5176,26.6823,0.00718834,33.2468
burgers,lax_friedrichs,500000,16,1,25,3,16.5318,14.3505,10.4822,13.1948,36.5937,0.0044359,0.00685547,27.2902,24.4728,0.00890398,38.8481
burgers,leapfrog,500000,16,1,25,3,15.5789,13.0167,13.4477,16.4464,13.68,0.0072748,0.00770273,30.6488,28.341,0.00718834,33.2468
burgers,lax_friedrichs,500000,20,1,25,3,16.5318,13.3777,10.4822,19.0788,36.5937,0.0044359,0.00685547,30.5727,27.8779,0.00890398,38.8481
burgers,leapfrog,500000,20,1,25,3,15.5789,13.6077,13.4477,12.6532,13.68,0.0072748,0.00770273,30.5152,28.9202,0.00718834,33.2468
burgers,lax_friedrichs,1000000,1,1,25,3,34.4801,84.1735,32.9806,-144.122,4.3487,0.00406032,0.00270688,35.0513,20.4923,0.00242567,40.2093
burgers,leapfrog,1000000,1,1,25,3,34.2213,84.3486,43.3141,-146.48,-26.5708,0.00243513,0.00311697,35.1608,21.1551,0.00153914,32.1049
burgers,lax_friedrichs,1000000,2,1,25,3,34.4801,48.8958,32.9806,-41.8089,4.3487,0.00406032,0.00270688,34.0474,21.8005,0.00242567,40.2093
burgers,leapfrog,1000000,2,1,25,3,34.2213,52.5848,43.3141,-53.6611,-26.5708,0.00243513,0.00311697,32.7068,21.2522,0.00153914,32.1049
burgers,lax_friedrichs,1000000,4,1,25,3,34.4801,31.2626,32.9806,9.33129,4.3487,0.00406032,0.00270688,31.1043,20.5986,0.00242567,40.2093
burgers,leapfrog,1000000,4,1,25,3,34.2213,36.5366,43.3141,-6.76577,-26.5708,0.00243513,0.00311697,30.9255,21.5725,0.00153914,32.1049
burgers,lax_friedrichs,1000000,8,1,25,3,34.4801,24.8989,32.9806,27.7876,4.3487,0.00406032,0.00270688,28.8491,24.4458,0.00242567,40.2093
burgers,leapfrog,1000000,8,1,25,3,34.2213,32.656,43.3141,4.57386,-26.5708,0.00243513,0.00311697,27.8174,22.7055,0.00153914,32.1049
burgers,lax_friedrichs,1000000,16,1,25,3,34.4801,19.0416,32.9806,44.7751,4.3487,0.00406032,0.00270688,28.6071,26.0407,0.00242567,40.2093
burgers,leapfrog,1000000,16,1,25,3,34.2213,22.98,43.3141,32.8489,-26.5708,0.00243513,0.00311697,30.0161,24.5718,0.00153914,32.1049
burgers,lax_friedrichs,1000000,20,1,25,3,34.4801,19.5637,32.9806,43.2608,4.3487,0.00406032,0.00270688,30.0487,24.0164,0.00242567,40.2093
burgers,leapfrog,1000000,20,1,25,3,34.2213,24.1449,43.3141,29.4447,-26.5708,0.00243513,0.00311697,29.7818,23.6875,0.00153914,32.1049
