flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
log,leapfrog,20,20,0.025,1000,3,1.69337,1443.4,1.62967,-85138.3,3.76174,2.67121,2.72239,33.0334,33.5347,2.67539,3.01902
log,lax_friedrichs,1000,1,0.025,1000,3,95.6202,275.504,95.19,-188.123,0.44994,0.127588,0.128216,22.8954,21.5906,0.131947,1.60857
log,leapfrog,1000,1,0.025,1000,3,87.289,256.725,88.9183,-194.11,-1.8666,0.13946,0.140606,22.5439,21.8887,0.146689,1.76938
log,lax_friedrichs,1000,2,0.025,1000,3,95.6202,485.112,95.19,-407.332,0.44994,0.127588,0.128216,29.2717,28.1159,0.131947,1.60857
log,leapfrog,1000,2,0.025,1000,3,87.289,465.217,88.9183,-432.961,-1.8666,0.13946,0.140606,29.6899,28.8886,0.146689,1.76938
log,lax_friedrichs,1000,4,0.025,1000,3,95.6202,664.851,95.19,-595.303,0.44994,0.127588,0.128216,32.3625,31.5187,0.131947,1.60857
log,leapfrog,1000,4,0.025,1000,3,87.289,671.588,88.9183,-669.384,-1.8666,0.13946,0.140606,31.7236,31.0174,0.146689,1.76938
log,lax_friedrichs,1000,8,0.025,1000,3,95.6202,1166.25,95.19,-1119.67,0.44994,0.127588,0.128216,33.346,33.035,0.131947,1.60857
log,leapfrog,1000,8,0.025,1000,3,87.289,1093.81,88.9183,-1153.1,-1.8666,0.13946,0.140606,33.1084,33.2938,0.146689,1.76938
log,lax_friedrichs,1000,16,0.025,1000,3,95.6202,1374.44,95.19,-1337.4,0.44994,0.127588,0.128216,32.8454,33.5103,0.131947,1.60857
log,leapfrog,1000,16,0.025,1000,3,87.289,1361.76,88.9183,-1460.06,-1.8666,0.13946,0.140606,33.6236,33.4554,0.146689,1.76938
log,lax_friedrichs,1000,20,0.025,1000,3,95.6202,1571.6,95.19,-1543.59,0.44994,0.127588,0.128216,33.0795,32.8634,0.131947,1.60857
log,leapfrog,1000,20,0.025,1000,3,87.289,1434.47,88.9183,-1543.36,-1.8666,0.13946,0.140606,33.5785,33.482,0.146689,1.76938
log,lax_friedrichs,10000,1,0.025,1000,3,2374.2,2408.39,2268.18,-1.44029,4.46542,0.00542078,0.00514841,4.7332,2.5927,0.00531998,0.686645
log,leapfrog,10000,1,0.025,1000,3,2296.41,2475.44,2165.73,-7.79574,5.69082,0.00535328,0.00530392,4.85104,2.47817,0.00556549,0.655605
log,lax_friedrichs,10000,2,0.025,1000,3,2374.2,1833.75,2268.18,22.7635,4.46542,0.00542078,0.00514841,11.9928,9.88006,0.00531998,0.686645
log,leapfrog,10000,2,0.025,1000,3,2296.41,1885.34,2165.73,17.9006,5.69082,0.00535328,0.00530392,12.2622,10.4587,0.00556549,0.655605
log,lax_friedrichs,10000,4,0.025,1000,3,2374.2,1425.18,2268.18,39.9722,4.46542,0.00542078,0.00514841,17.3432,15.4765,0.00531998,0.686645
log,leapfrog,10000,4,0.025,1000,3,2296.41,1375.94,2165.73,40.0832,5.69082,0.00535328,0.00530392,17.3831,15.8561,0.00556549,0.655605
log,lax_friedrichs,10000,8,0.025,1000,3,2374.2,1419.78,2268.18,40.1996,4.46542,0.00542078,0.00514841,20.9813,20.0225,0.00531998,0.686645
log,leapfrog,10000,8,0.025,1000,3,2296.41,1307.86,2165.73,43.0476,5.69082,0.00535328,0.00530392,20.8834,19.8496,0.00556549,0.655605
log,lax_friedrichs,10000,16,0.025,1000,3,2374.2,1637.92,2268.18,31.0116,4.46542,0.00542078,0.00514841,26.2174,24.574,0.00531998,0.686645
log,leapfrog,10000,16,0.025,1000,3,2296.41,1500.54,2165.73,34.6573,5.69082,0.00535328,0.00530392,26.0002,25.7004,0.00556549,0.655605
log,lax_friedrichs,10000,20,0.025,1000,3,2374.2,1597,2268.18,32.7352,4.46542,0.00542078,0.00514841,27.633,26.7473,0.00531998,0.686645
log,leapfrog,10000,20,0.025,1000,3,2296.41,1584.79,2165.73,30.9886,5.69082,0.00535328,0.00530392,27.8269,27.2746,0.00556549,0.655605
