flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
lwr,leapfrog,10000,8,0.275,25,3,0.296733,5.18933,0.170133,-1648.82,42.6646,0.303303,0.213435,34.0448,31.5095,0.528997,42.594
lwr,lax_friedrichs,10000,16,0.275,25,3,0.323067,7.58867,0.185667,-2248.95,42.5299,0.288898,0.288898,32.9865,32.5582,0.394973,39.0844
lwr,leapfrog,10000,16,0.275,25,3,0.296733,7.7541,0.170133,-2513.15,42.6646,0.303303,0.213435,33.3725,33.6321,0.528997,42.594
lwr,lax_friedrichs,10000,20,0.275,25,3,0.323067,9.2907,0.185667,-2775.78,42.5299,0.288898,0.288898,33.7732,33.2271,0.394973,39.0844
lwr,leapfrog,10000,20,0.275,25,3,0.296733,8.97443,0.170133,-2924.41,42.6646,0.303303,0.213435,33.5004,32.5566,0.528997,42.594
lwr,lax_friedrichs,100000,1,0.275,25,3,3.25867,8.25233,1.841,-153.243,43.5045,0.0286416,0.0276187,35.9216,18.5148,0.041644,39.0585
lwr,leapfrog,100000,1,0.275,25,3,3.14303,8.00657,2.54803,-154.74,18.9308,0.0307559,0.023332,37.0292,19.0977,0.032705,28.4769
lwr,lax_friedrichs,100000,2,0.275,25,3,3.25867,6.74773,1.841,-107.07,43.5045,0.0286416,0.0276187,35.2889,21.8755,0.041644,39.0585
lwr,leapfrog,100000,2,0.275,25,3,3.14303,7.52527,2.54803,-139.427,18.9308,0.0307559,0.023332,31.3801,20.5924,0.032705,28.4769
lwr,lax_friedrichs,100000,4,0.275,25,3,3.25867,5.60517,1.841,-72.008,43.5045,0.0286416,0.0276187,32.3172,28.0057,0.041644,39.0585
lwr,leapfrog,100000,4,0.275,25,3,3.14303,5.86003,2.54803,-86.4452,18.9308,0.0307559,0.023332,29.117,22.4054,0.032705,28.4769
lwr,lax_friedrichs,100000,8,0.275,25,3,3.25867,8.1557,1.841,-150.277,43.5045,0.0286416,0.0276187,30.1143,29.9455,0.041644,39.0585
lwr,leapfrog,100000,8,0.275,25,3,3.14303,7.4398,2.54803,-136.708,18.9308,0.0307559,0.023332,29.9775,29.6312,0.032705,28.4769
lwr,lax_friedrichs,100000,16,0.275,25,3,3.25867,9.44787,1.841,-189.93,43.5045,0.0286416,0.0276187,32.2983,29.5961,0.041644,39.0585
lwr,leapfrog,100000,16,0.275,25,3,3.14303,8.97617,2.54803,-185.589,18.9308,0.0307559,0.023332,31.4444,33.5808,0.032705,28.4769
lwr,lax_friedrichs,100000,20,0.275,25,3,3.25867,9.9197,1.841,-204.41,43.5045,0.0286416,0.0276187,32.3558,31.6602,0.041644,39.0585
lwr,leapfrog,100000,20,0.275,25,3,3.14303,9.89263,2.54803,-214.748,18.9308,0.0307559,0.023332,32.0178,31.6764,0.032705,28.4769
lwr,lax_friedrichs,500000,1,0.275,25,3,16.6503,40.7089,10.1308,-144.494,39.1551,0.00480473,0.00520512,35.9667,18.6466,0.0108579,39.1402
lwr,leapfrog,500000,1,0.275,25,3,15.9115,43.2136,12.8523,-171.588,19.2264,0.00649427,0.00398036,34.1051,18.0097,0.00959623,35.0008
lwr,lax_friedrichs,500000,2,0.275,25,3,16.6503,24.0261,10.1308,-44.2986,39.1551,0.00480473,0.00520512,34.7618,20.2564,0.0108579,39.1402
lwr,leapfrog,500000,2,0.275,25,3,15.9115,23.9583,12.8523,-50.5725,19.2264,0.00649427,0.00398036,36.5187,20.2084,0.00959623,35.0008
lwr,lax_friedrichs,500000,4,0.275,25,3,16.6503,18.1152,10.1308,-8.79826,39.1551,0.00480473,0.00520512,33.4478,21.8623,0.0108579,39.1402
lwr,leapfrog,500000,4,0.275,25,3,15.9115,17.4359,12.8523,-9.58051,19.2264,0.00649427,0.00398036,31.7898,23.3511,0.00959623,35.0008
lwr,lax_friedrichs,500000,8,0.275,25,3,16.6503,15.0177,10.1308,9.80485,39.1551,0.00480473,0.00520512,28.4233,25.4845,0.0108579,39.1402
lwr,leapfrog,500000,8,0.275,25,3,15.9115,14.9802,12.8523,5.85301,19.2264,0.00649427,0.00398036,29.1054,25.0809,0.00959623,35.0008
lwr,lax_friedrichs,500000,16,0.275,25,3,16.6503,13.7531,10.1308,17.4003,39.1551,0.00480473,0.00520512,30.32,27.6978,0.0108579,39.1402
lwr,leapfrog,500000,16,0.275,25,3,15.9115,13.1991,12.8523,17.0468,19.2264,0.00649427,0.00398036,30.1968,28.3326,0.00959623,35.0008
lwr,lax_friedrichs,500000,20,0.275,25,3,16.6503,14.0366,10.1308,15.6972,39.1551,0.00480473,0.00520512,30.7301,28.5059,0.0108579,39.1402
lwr,leapfrog,500000,20,0.275,25,3,15.9115,13.8387,12.8523,13.0271,19.2264,0.00649427,0.00398036,31.0659,28.7547,0.00959623,35.0008
lwr,lax_friedrichs,1000000,1,0.275,25,3,35.1248,84.8166,32.8655,-141.472,6.43221,0.00275209,0.00313169,35.4424,20.0961,0.0034484,39.6156
lwr,leapfrog,1000000,1,0.275,25,3,34.9152,83.5673,43.9812,-139.344,-25.9659,0.00257768,0.00276862,36.2278,20.7692,0.00197054,32.9788
lwr,lax_friedrichs,1000000,2,0.275,25,3,35.1248,51.0563,32.8655,-45.3571,6.43221,0.00275209,0.00313169,34.524,22.7689,0.0034484,39.6156
lwr,leapfrog,1000000,2,0.275,25,3,34.9152,52.4919,43.9812,-50.3414,-25.9659,0.00257768,0.00276862,33.4978,22.0231,0.00197054,32.9788
lwr,lax_friedrichs,1000000,4,0.275,25,3,35.1248,34.6362,32.8655,1.39095,6.43221,0.00275209,0.00313169,32.2782,21.0478,0.0034484,39.6156
lwr,leapfrog,1000000,4,0.275,25,3,34.9152,38.0722,43.9812,-9.04201,-25.9659,0.00257768,0.00276862,31.4053,23.0522,0.00197054,32.9788
lwr,lax_friedrichs,1000000,8,0.275,25,3,35.1248,26.7459,32.8655,23.8547,6.43221,0.00275209,0.00313169,28.5424,24.6871,0.0034484,39.6156
lwr,leapfrog,1000000,8,0.275,25,3,34.9152,30.2013,43.9812,13.501,-25.9659,0.00257768,0.00276862,26.6609,22.6252,0.00197054,32.9788
lwr,lax_friedrichs,1000000,16,0.275,25,3,35.1248,21.1661,32.8655,39.7402,6.43221,0.00275209,0.00313169,30.4167,24.0707,0.0034484,39.6156
lwr,leapfrog,1000000,16,0.275,25,3,34.9152,21.3206,43.9812,38.9361,-25.9659,0.00257768,0.00276862,26.6464,26.4863,0.00197054,32.9788
lwr,lax_friedrichs,1000000,20,0.275,25,3,35.1248,20.6959,32.8655,41.0788,6.43221,0.00275209,0.00313169,29.8576,25.6696,0.0034484,39.6156
lwr,leapfrog,1000000,20,0.275,25,3,34.9152,23.8989,43.9812,31.5514,-25.9659,0.00257768,0.00276862,30.3048,24.1691,0.00197054,32.9788
