flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
trilinear,leapfrog,1000,8,0.5,35,3,0.0856333,11.5791,0.0783,-13421.7,8.56364,1.63488,1.71273,32.6646,32.9726,1.44742,18.9017
trilinear,lax_friedrichs,1000,16,0.5,35,3,0.0912667,15.3823,0.0842,-16754.2,7.74288,1.7531,1.7531,32.9811,32.6599,1.7023,17.6564
trilinear,leapfrog,1000,16,0.5,35,3,0.0856333,14.7786,0.0783,-17158,8.56364,1.63488,1.71273,33.1792,32.6593,1.44742,18.9017
trilinear,lax_friedrichs,1000,20,0.5,35,3,0.0912667,17.5641,0.0842,-19144.9,7.74288,1.7531,1.7531,32.5952,32.3586,1.7023,17.6564
trilinear,leapfrog,1000,20,0.5,35,3,0.0856333,17.3893,0.0783,-20206.7,8.56364,1.63488,1.71273,32.9002,32.8253,1.44742,18.9017
trilinear,lax_friedrichs,10000,1,0.5,35,3,0.857233,2.2571,0.830833,-163.301,3.07967,0.171093,0.171093,30.2867,18.4337,0.208626,17.5848
trilinear,leapfrog,10000,1,0.5,35,3,0.820867,2.21337,0.758533,-169.638,7.5936,0.182734,0.203037,30.9333,19.2874,0.145017,18.6764
trilinear,lax_friedrichs,10000,2,0.5,35,3,0.857233,5.23663,0.830833,-510.876,3.07967,0.171093,0.171093,32.1733,29.7354,0.208626,17.5848
trilinear,leapfrog,10000,2,0.5,35,3,0.820867,5.14493,0.758533,-526.768,7.5936,0.182734,0.203037,33.2171,29.3778,0.145017,18.6764
trilinear,lax_friedrichs,10000,4,0.5,35,3,0.857233,6.1338,0.830833,-615.534,3.07967,0.171093,0.171093,33.1801,31.6416,0.208626,17.5848
trilinear,leapfrog,10000,4,0.5,35,3,0.820867,5.8894,0.758533,-617.461,7.5936,0.182734,0.203037,32.4691,31.1956,0.145017,18.6764
trilinear,lax_friedrichs,10000,8,0.5,35,3,0.857233,12.9469,0.830833,-1410.31,3.07967,0.171093,0.171093,30.7735,30.0268,0.208626,17.5848
trilinear,leapfrog,10000,8,0.5,35,3,0.820867,12.1939,0.758533,-1385.49,7.5936,0.182734,0.203037,30.4234,31.5026,0.145017,18.6764
trilinear,lax_friedrichs,10000,16,0.5,35,3,0.857233,16.1978,0.830833,-1789.54,3.07967,0.171093,0.171093,31.5335,31.0569,0.208626,17.5848
trilinear,leapfrog,10000,16,0.5,35,3,0.820867,15.1315,0.758533,-1743.36,7.5936,0.182734,0.203037,31.1906,32.8928,0.145017,18.6764
trilinear,lax_friedrichs,10000,20,0.5,35,3,0.857233,17.2364,0.830833,-1910.7,3.07967,0.171093,0.171093,31.1654,32.1419,0.208626,17.5848
trilinear,leapfrog,10000,20,0.5,35,3,0.820867,16.2127,0.758533,-1875.07,7.5936,0.182734,0.203037,31.2071,30.7706,0.145017,18.6764
trilinear,lax_friedrichs,100000,1,0.5,35,3,8.66127,18.9187,8.07053,-118.428,6.8204,0.0215519,0.0203973,29.864,15.5652,0.0206513,17.0633
trilinear,leapfrog,100000,1,0.5,35,3,21.3024,31.2633,21.4112,-46.7593,-0.51074,0.00766736,0.00751088,18.1263,9.42479,0.00871817,6.49737
trilinear,lax_friedrichs,100000,2,0.5,35,3,8.66127,15.6521,8.07053,-80.7138,6.8204,0.0215519,0.0203973,28.4443,21.7873,0.0206513,17.0633
trilinear,leapfrog,100000,2,0.5,35,3,21.3024,22.7365,21.4112,-6.73178,-0.51074,0.00766736,0.00751088,20.1126,15.2961,0.00871817,6.49737
trilinear,lax_friedrichs,100000,4,0.5,35,3,8.66127,12.4632,8.07053,-43.8958,6.8204,0.0215519,0.0203973,29.0581,25.0284,0.0206513,17.0633
trilinear,leapfrog,100000,4,0.5,35,3,21.3024,11.7854,21.4112,44.6758,-0.51074,0.00766736,0.00751088,29.0362,24.7654,0.00871817,6.49737
trilinear,lax_friedrichs,100000,8,0.5,35,3,8.66127,10.8039,8.07053,-24.7377,6.8204,0.0215519,0.0203973,29.9655,28.0628,0.0206513,17.0633
trilinear,leapfrog,100000,8,0.5,35,3,21.3024,11.3495,21.4112,46.722,-0.51074,0.00766736,0.00751088,28.3869,31.7062,0.00871817,6.49737
trilinear,lax_friedrichs,100000,16,0.5,35,3,8.66127,11.8578,8.07053,-36.9065,6.8204,0.0215519,0.0203973,30.6596,30.5269,0.0206513,17.0633
trilinear,leapfrog,100000,16,0.5,35,3,21.3024,11.6855,21.4112,45.1448,-0.51074,0.00766736,0.00751088,31.4087,30.3202,0.00871817,6.49737
trilinear,lax_friedrichs,100000,20,0.5,35,3,8.66127,13.0288,8.07053,-50.426,6.8204,0.0215519,0.0203973,31.4386,30.9466,0.0206513,17.0633
trilinear,leapfrog,100000,20,0.5,35,3,21.3024,13.0122,21.4112,38.9168,-0.51074,0.00766736,0.00751088,31.9129,31.3547,0.00871817,6.49737
trilinear,lax_friedrichs,500000,1,0.5,35,3,31.992,67.9114,30.1667,-112.276,5.70559,0.00354255,0.0029174,29.8502,15.5121,0.0040884,17.4031
trilinear,leapfrog,500000,1,0.5,35,3,29.721,66.0682,28.4357,-122.295,4.32444,0.00459833,0.00370109,30.7122,16.0966,0.00363393,19.4225
trilinear,lax_friedrichs,500000,2,0.5,35,3,31.992,40.6409,30.1667,-27.0347,5.70559,0.00354255,0.0029174,27.909,15.6775,0.0040884,17.4031
trilinear,leapfrog,500000,2,0.5,35,3,29.721,39.6177,28.4357,-33.2987,4.32444,0.00459833,0.00370109,28.1169,16.2757,0.00363393,19.4225
trilinear,lax_friedrichs,500000,4,0.5,35,3,31.992,29.2659,30.1667,8.5213,5.70559,0.00354255,0.0029174,25.9067,19.2435,0.0040884,17.4031
trilinear,leapfrog,500000,4,0.5,35,3,29.721,29.0396,28.4357,2.29266,4.32444,0.00459833,0.00370109,25.9321,19.9724,0.00363393,19.4225
trilinear,lax_friedrichs,500000,8,0.5,35,3,31.992,21.7464,30.1667,32.0255,5.70559,0.00354255,0.0029174,24.3947,23.8174,0.0040884,17.4031
trilinear,leapfrog,500000,8,0.5,35,3,29.721,21.3544,28.4357,28.1503,4.32444,0.00459833,0.00370109,25.032,23.9938,0.00363393,19.4225
trilinear,lax_friedrichs,500000,16,0.5,35,3,31.992,19.5188,30.1667,38.9886,5.70559,0.00354255,0.0029174,29.8342,24.9572,0.0040884,17.4031
trilinear,leapfrog,500000,16,0.5,35,3,29.721,18.0287,28.4357,39.34,4.32444,0.00459833,0.00370109,28.4592,27.0407,0.00363393,19.4225
trilinear,lax_friedrichs,500000,20,0.5,35,3,31.992,19.3292,30.1667,39.581,5.70559,0.00354255,0.0029174,28.156,27.7085,0.0040884,17.4031
trilinear,leapfrog,500000,20,0.5,35,3,29.721,19.1474,28.4357,35.5762,4.32444,0.00459833,0.00370109,27.7199,27.3313,0.00363393,19.4225
trilinear,lax_friedrichs,1000000,1,0.5,35,3,64.1736,137.318,63.5211,-113.979,1.01688,0.00192187,0.00212964,29.5125,16.3154,0.00188914,20.7328
trilinear,leapfrog,1000000,1,0.5,35,3,60.5269,134.507,62.7074,-122.227,-3.60259,0.00165216,0.00220288,30.0848,17.1724,0.00159471,24.8334
trilinear,lax_friedrichs,1000000,2,0.5,35,3,64.1736,73.7762,63.5211,-14.9635,1.01688,0.00192187,0.00212964,29.6934,16.6815,0.00188914,20.7328
trilinear,leapfrog,1000000,2,0.5,35,3,60.5269,73.1408,62.7074,-20.8402,-3.60259,0.00165216,0.00220288,30.0785,17.9597,0.00159471,24.8334
trilinear,lax_friedrichs,1000000,4,0.5,35,3,64.1736,52.5914,63.5211,18.0483,1.01688,0.00192187,0.00212964,25.8665,14.0351,0.00188914,20.7328
trilinear,leapfrog,1000000,4,0.5,35,3,60.5269,50.8646,62.7074,15.9635,-3.60259,0.00165216,0.00220288,26.5187,15.8514,0.00159471,24.8334
trilinear,lax_friedrichs,1000000,8,0.5,35,3,64.1736,35.7177,63.5211,44.3421,1.01688,0.00192187,0.00212964,23.2768,21.2452,0.00188914,20.7328
trilinear,leapfrog,1000000,8,0.5,35,3,60.5269,36.5102,62.7074,39.6793,-3.60259,0.00165216,0.00220288,23.6433,22.3139,0.00159471,24.8334
trilinear,lax_friedrichs,1000000,16,0.5,35,3,64.1736,25.497,63.5211,60.2688,1.01688,0.00192187,0.00212964,25.7278,24.3137,0.00188914,20.7328
trilinear,leapfrog,1000000,16,0.5,35,3,60.5269,25.4409,62.7074,57.9676,-3.60259,0.00165216,0.00220288,26.2166,24.7949,0.00159471,24.8334
trilinear,lax_friedrichs,1000000,20,0.5,35,3,64.1736,27.7361,63.5211,56.7795,1.01688,0.00192187,0.00212964,27.3268,22.3456,0.00188914,20.7328
trilinear,leapfrog,1000000,20,0.5,35,3,60.5269,27.1151,62.7074,55.2016,-3.60259,0.00165216,0.00220288,26.2292,23.5822,0.00159471,24.8334
