flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
cubic,leapfrog,20,4,0.625,25,3,0.001,1.16367,0.001,-116267,0,33.3333,33.3333,33.0564,33.5148,0,66.6667
cubic,lax_friedrichs,20,8,0.625,25,3,0.001,2.47467,0.00133333,-247367,-33.3333,66.6667,0,33.5264,33.3917,25,25
cubic,leapfrog,20,8,0.625,25,3,0.001,2.485,0.001,-248400,0,33.3333,33.3333,32.77,33.2126,0,66.6667
cubic,lax_friedrichs,1000,1,0.625,25,3,0.0156667,0.065,0.007,-314.894,55.3191,2.12766,4.25532,44.1026,29.7436,0,14.2857
cubic,leapfrog,1000,1,0.625,25,3,0.0176667,0.0653333,0.00566667,-269.811,67.9245,3.77358,0,43.3673,31.1224,0,0
cubic,lax_friedrichs,1000,2,0.625,25,3,0.0156667,0.692667,0.007,-4321.28,55.3191,2.12766,4.25532,32.8681,32.4832,0,14.2857
cubic,leapfrog,1000,2,0.625,25,3,0.0176667,0.693667,0.00566667,-3826.42,67.9245,3.77358,0,33.9741,32.6766,0,0
cubic,lax_friedrichs,1000,4,0.625,25,3,0.0156667,1.24833,0.007,-7868.09,55.3191,2.12766,4.25532,33.4579,33.4846,0,14.2857
cubic,leapfrog,1000,4,0.625,25,3,0.0176667,1.25733,0.00566667,-7016.98,67.9245,3.77358,0,33.7487,33.1919,0,0
cubic,lax_friedrichs,1000,8,0.625,25,3,0.0156667,2.58967,0.007,-16429.8,55.3191,2.12766,4.25532,33.2347,32.5525,0,14.2857
cubic,leapfrog,1000,8,0.625,25,3,0.0176667,2.51733,0.00566667,-14149.1,67.9245,3.77358,0,32.9052,33.0641,0,0
cubic,lax_friedrichs,10000,1,0.625,25,3,0.124333,0.582,0.0653333,-368.097,47.4531,0,0.268097,43.9863,30.9278,0.510204,0
cubic,leapfrog,10000,1,0.625,25,3,0.13,0.566333,0.0546667,-335.641,57.9487,0,0.25641,44.6733,31.4891,0,1.21951
cubic,lax_friedrichs,10000,2,0.625,25,3,0.124333,1.006,0.0653333,-709.115,47.4531,0,0.268097,36.7793,31.8754,0.510204,0
cubic,leapfrog,10000,2,0.625,25,3,0.13,0.990667,0.0546667,-662.051,57.9487,0,0.25641,37.6514,31.7631,0,1.21951
cubic,lax_friedrichs,10000,4,0.625,25,3,0.124333,1.56833,0.0653333,-1161.39,47.4531,0,0.268097,34.6652,32.9649,0.510204,0
cubic,leapfrog,10000,4,0.625,25,3,0.13,1.583,0.0546667,-1117.69,57.9487,0,0.25641,34.3441,33.5439,0,1.21951
cubic,lax_friedrichs,10000,8,0.625,25,3,0.124333,2.70733,0.0653333,-2077.48,47.4531,0,0.268097,34.2157,33.1322,0.510204,0
cubic,leapfrog,10000,8,0.625,25,3,0.13,2.78633,0.0546667,-2043.33,57.9487,0,0.25641,33.2217,33.3533,0,1.21951
cubic,lax_friedrichs,100000,1,0.625,25,3,1.243,5.613,0.560667,-351.569,54.8941,0,0.0268168,44.3791,30.9163,0.059453,0.178359
cubic,leapfrog,100000,1,0.625,25,3,1.297,5.55733,0.516,-328.476,60.2159,0,0,44.8836,31.34,0.0645995,0.193798
cubic,lax_friedrichs,100000,2,0.625,25,3,1.243,4.203,0.560667,-238.134,54.8941,0,0.0268168,41.0263,31.3823,0.059453,0.178359
cubic,leapfrog,100000,2,0.625,25,3,1.297,4.14,0.516,-219.198,60.2159,0,0,41.0628,32.2786,0.0645995,0.193798
cubic,lax_friedrichs,100000,4,0.625,25,3,1.243,3.561,0.560667,-186.484,54.8941,0,0.0268168,38.3226,32.7623,0.059453,0.178359
cubic,leapfrog,100000,4,0.625,25,3,1.297,3.523,0.516,-171.627,60.2159,0,0,38.6697,32.6521,0.0645995,0.193798
cubic,lax_friedrichs,100000,8,0.625,25,3,1.243,4.43167,0.560667,-256.53,54.8941,0,0.0268168,35.818,32.4257,0.059453,0.178359
cubic,leapfrog,100000,8,0.625,25,3,1.297,4.44067,0.516,-242.38,60.2159,0,0,35.9631,32.8029,0.0645995,0.193798
cubic,lax_friedrichs,500000,1,0.625,25,3,6.57567,29.232,2.96833,-344.548,54.8588,0.00506919,0.0202768,44.3578,30.9501,0.0224593,0.0336889
cubic,leapfrog,500000,1,0.625,25,3,6.97733,28.7673,2.9,-312.297,58.4368,0.00477737,0.00477737,44.7301,31.2739,0.0114943,0.0344828
cubic,lax_friedrichs,500000,2,0.625,25,3,6.57567,17.012,2.96833,-158.711,54.8588,0.00506919,0.0202768,43.387,31.0193,0.0224593,0.0336889
cubic,leapfrog,500000,2,0.625,25,3,6.97733,16.6663,2.9,-138.864,58.4368,0.00477737,0.00477737,43.9069,31.3806,0.0114943,0.0344828
cubic,lax_friedrichs,500000,4,0.625,25,3,6.57567,10.0503,2.96833,-52.8413,54.8588,0.00506919,0.0202768,41.793,31.3257,0.0224593,0.0336889
cubic,leapfrog,500000,4,0.625,25,3,6.97733,9.86667,2.9,-41.4103,58.4368,0.00477737,0.00477737,41.973,31.6351,0.0114943,0.0344828
cubic,lax_friedrichs,500000,8,0.625,25,3,6.57567,10.3863,2.96833,-57.951,54.8588,0.00506919,0.0202768,42.1997,30.8514,0.0224593,0.0336889
cubic,leapfrog,500000,8,0.625,25,3,6.97733,10.1407,2.9,-45.3373,58.4368,0.00477737,0.00477737,42.1044,31.303,0.0114943,0.0344828
cubic,lax_friedrichs,1000000,1,0.625,25,3,12.5263,56.537,5.505,-351.345,56.0526,0.00532212,0.00532212,44.3639,30.9956,0.0121102,0.0121102
cubic,leapfrog,1000000,1,0.625,25,3,13.437,56.9253,5.68867,-323.646,57.6642,0.00248071,0.00248071,44.7007,31.2439,0.0117192,0.0058596
cubic,lax_friedrichs,1000000,2,0.625,25,3,12.5263,30.4743,5.505,-143.282,56.0526,0.00532212,0.00532212,43.745,31.1322,0.0121102,0.0121102
cubic,leapfrog,1000000,2,0.625,25,3,13.437,30.3237,5.68867,-125.673,57.6642,0.00248071,0.00248071,44.0701,31.3781,0.0117192,0.0058596
cubic,lax_friedrichs,1000000,4,0.625,25,3,12.5263,17.7973,5.505,-42.0794,56.0526,0.00532212,0.00532212,42.954,31.2781,0.0121102,0.0121102
cubic,leapfrog,1000000,4,0.625,25,3,13.437,18.2397,5.68867,-35.7421,57.6642,0.00248071,0.00248071,42.6433,31.0806,0.0117192,0.0058596
cubic,lax_friedrichs,1000000,8,0.625,25,3,12.5263,16.7357,5.505,-33.6039,56.0526,0.00532212,0.00532212,38.9388,31.5872,0.0121102,0.0121102
cubic,leapfrog,1000000,8,0.625,25,3,13.437,16.801,5.68867,-25.0354,57.6642,0.00248071,0.00248071,38.9421,31.1132,0.0117192,0.0058596
burgers,lax_friedrichs,20,1,1,25,3,0.001,0.011,0.001,-1000,0,33.3333,33.3333,39.3939,24.2424,33.3333,66.6667
burgers,leapfrog,20,1,1,25,3,0,0.00866667,0.000333333,0,0,0,0,26.9231,23.0769,100,0
burgers,lax_friedrichs,20,2,1,25,3,0.001,0.64,0.001,-63900,0,33.3333,33.3333,33.5938,32.3438,33.3333,66.6667
burgers,leapfrog,20,2,1,25,3,0,0.572333,0.000333333,0,0,0,0,32.5568,32.4403,100,0
burgers,lax_friedrichs,20,4,1,25,3,0.001,1.16233,0.001,-116133,0,33.3333,33.3333,32.8076,32.8936,33.3333,66.6667
burgers,leapfrog,20,4,1,25,3,0,1.15667,0.000333333,0,0,0,0,33.4294,33.1412,100,0
burgers,lax_friedrichs,20,8,1,25,3,0.001,2.47133,0.001,-247033,0,33.3333,33.3333,32.2633,33.747,33.3333,66.6667
burgers,leapfrog,20,8,1,25,3,0,2.55067,0.000333333,0,0,0,0,33.5337,32.2007,100,0
burgers,lax_friedrichs,1000,1,1,25,3,0.014,0.0506667,0.006,-261.905,57.1429,2.38095,0,28.2895,37.5,11.1111,0
burgers,leapfrog,1000,1,1,25,3,0.0146667,0.0506667,0.00466667,-245.455,68.1818,0,0,28.9474,41.4474,0,0
burgers,lax_friedrichs,1000,2,1,25,3,0.014,0.722,0.006,-5057.14,57.1429,2.38095,0,32.3176,32.9178,11.1111,0
burgers,leapfrog,1000,2,1,25,3,0.0146667,0.696333,0.00466667,-4647.73,68.1818,0,0,32.9344,33.5089,0,0
burgers,lax_friedrichs,1000,4,1,25,3,0.014,1.28033,0.006,-9045.24,57.1429,2.38095,0,31.9708,34.3921,11.1111,0
burgers,leapfrog,1000,4,1,25,3,0.0146667,1.265,0.00466667,-8525,68.1818,0,0,33.4124,33.6759,0,0
burgers,lax_friedrichs,1000,8,1,25,3,0.014,2.592,0.006,-18414.3,57.1429,2.38095,0,32.9347,32.6775,11.1111,0
burgers,leapfrog,1000,8,1,25,3,0.0146667,2.498,0.00466667,-16931.8,68.1818,0,0,33.3467,32.7996,0,0
burgers,lax_friedrichs,10000,1,1,25,3,0.126,0.445333,0.0633333,-253.439,49.7354,0.26455,0.793651,28.2934,39.7455,0,0
burgers,leapfrog,10000,1,1,25,3,0.13,0.438,0.0546667,-236.923,57.9487,0.512821,0.512821,28.7671,40.1826,0.609756,0.609756
burgers,lax_friedrichs,10000,2,1,25,3,0.126,0.944333,0.0633333,-649.471,49.7354,0.26455,0.793651,31.5567,34.5923,0,0
burgers,leapfrog,10000,2,1,25,3,0.13,0.962667,0.0546667,-640.513,57.9487,0.512821,0.512821,32.5139,35.1454,0.609756,0.609756
burgers,lax_friedrichs,10000,4,1,25,3,0.126,1.51533,0.0633333,-1102.65,49.7354,0.26455,0.793651,32.4681,33.8099,0,0
burgers,leapfrog,10000,4,1,25,3,0.13,1.555,0.0546667,-1096.15,57.9487,0.512821,0.512821,32.433,33.9764,0.609756,0.609756
burgers,lax_friedrichs,10000,8,1,25,3,0.126,2.70867,0.0633333,-2049.74,49.7354,0.26455,0.793651,32.1068,33.7435,0,0
burgers,leapfrog,10000,8,1,25,3,0.13,2.74467,0.0546667,-2011.28,57.9487,0.512821,0.512821,33.2645,32.5358,0.609756,0.609756
burgers,lax_friedrichs,100000,1,1,25,3,1.25867,4.443,0.573,-252.993,54.4756,0,0.0264831,28.4943,39.8605,0,0.0581734
burgers,leapfrog,100000,1,1,25,3,1.29367,4.35967,0.508,-237.001,60.7318,0,0.0257666,28.9395,40.4618,0,0.131234
burgers,lax_friedrichs,100000,2,1,25,3,1.25867,3.58033,0.573,-184.454,54.4756,0,0.0264831,29.7645,37.2591,0,0.0581734
burgers,leapfrog,100000,2,1,25,3,1.29367,3.506,0.508,-171.013,60.7318,0,0.0257666,29.9677,37.7924,0,0.131234
burgers,lax_friedrichs,100000,4,1,25,3,1.25867,3.109,0.573,-147.007,54.4756,0,0.0264831,30.0633,36.1853,0,0.0581734
burgers,leapfrog,100000,4,1,25,3,1.29367,3.10467,0.508,-139.99,60.7318,0,0.0257666,31.2111,36.021,0,0.131234
burgers,lax_friedrichs,100000,8,1,25,3,1.25867,4.028,0.573,-220.021,54.4756,0,0.0264831,32.2079,34.9884,0,0.0581734
burgers,leapfrog,100000,8,1,25,3,1.29367,4.17067,0.508,-222.391,60.7318,0,0.0257666,31.6097,34.7506,0,0.131234
burgers,lax_friedrichs,500000,1,1,25,3,6.383,21.9757,2.77367,-244.284,56.546,0.0052222,0,28.3966,39.9867,0.0120178,0
burgers,leapfrog,500000,1,1,25,3,6.96433,21.6887,2.72,-211.425,60.9439,0.0143589,0.00478629,28.8907,40.3191,0,0
burgers,lax_friedrichs,500000,2,1,25,3,6.383,12.621,2.77367,-97.7283,56.546,0.0052222,0,28.8752,39.2309,0.0120178,0
burgers,leapfrog,500000,2,1,25,3,6.96433,12.379,2.72,-77.7485,60.9439,0.0143589,0.00478629,29.2,39.6828,0,0
burgers,lax_friedrichs,500000,4,1,25,3,6.383,8.379,2.77367,-31.2706,56.546,0.0052222,0,29.8007,37.6218,0.0120178,0
burgers,leapfrog,500000,4,1,25,3,6.96433,8.51733,2.72,-22.2993,60.9439,0.0143589,0.00478629,29.7511,38.181,0,0
burgers,lax_friedrichs,500000,8,1,25,3,6.383,8.555,2.77367,-34.0279,56.546,0.0052222,0,30.2669,37.5219,0.0120178,0
burgers,leapfrog,500000,8,1,25,3,6.96433,8.60767,2.72,-23.5964,60.9439,0.0143589,0.00478629,29.9152,37.6331,0,0
burgers,lax_friedrichs,1000000,1,1,25,3,13.261,44.228,5.67667,-233.519,57.1928,0.00251364,0.00251364,28.4616,39.8631,0,0.00587199
burgers,leapfrog,1000000,1,1,25,3,14.345,43.8123,5.91033,-205.419,58.7987,0,0.00232369,28.7727,40.2634,0.00563984,0.0112797
burgers,lax_friedrichs,1000000,2,1,25,3,13.261,24.0253,5.67667,-81.1729,57.1928,0.00251364,0.00251364,28.8446,39.3085,0,0.00587199
burgers,leapfrog,1000000,2,1,25,3,14.345,23.8663,5.91033,-66.3739,58.7987,0,0.00232369,28.9809,39.8441,0.00563984,0.0112797
burgers,lax_friedrichs,1000000,4,1,25,3,13.261,14.2493,5.67667,-7.45293,57.1928,0.00251364,0.00251364,29.1195,38.9281,0,0.00587199
burgers,leapfrog,1000000,4,1,25,3,14.345,14.3223,5.91033,0.158011,58.7987,0,0.00232369,29.0409,38.895,0.00563984,0.0112797
burgers,lax_friedrichs,1000000,8,1,25,3,13.261,14.38,5.67667,-8.43828,57.1928,0.00251364,0.00251364,30.9017,35.7557,0,0.00587199
burgers,leapfrog,1000000,8,1,25,3,14.345,14.133,5.91033,1.47787,58.7987,0,0.00232369,30.5054,35.423,0.00563984,0.0112797
lwr,lax_friedrichs,20,1,0.275,25,3,0.00133333,0.0113333,0.000666667,-750,50,50,25,23.5294,32.3529,50,0
lwr,leapfrog,20,1,0.275,25,3,0.00166667,0.009,0,-440,100,20,40,37.037,37.037,0,0
lwr,lax_friedrichs,20,2,0.275,25,3,0.00133333,0.624333,0.000666667,-46725,50,50,25,32.7282,32.1943,50,0
lwr,leapfrog,20,2,0.275,25,3,0.00166667,0.609667,0,-36480,100,20,40,32.8595,33.0235,0,0
lwr,lax_friedrichs,20,4,0.275,25,3,0.00133333,1.16933,0.000666667,-87600,50,50,25,32.8677,33.1528,50,0
lwr,leapfrog,20,4,0.275,25,3,0.00166667,1.14767,0,-68760,100,20,40,33.3721,33.2268,0,0
lwr,lax_friedrichs,20,8,0.275,25,3,0.00133333,2.15667,0.000666667,-161650,50,50,25,31.8702,33.2612,50,0
lwr,leapfrog,20,8,0.275,25,3,0.00166667,2.19033,0,-131320,100,20,40,34.4088,32.6587,0,0
lwr,lax_friedrichs,1000,1,0.275,25,3,0.0143333,0.052,0.00533333,-262.791,62.7907,4.65116,0,26.9231,41.0256,6.25,12.5
lwr,leapfrog,1000,1,0.275,25,3,0.0143333,0.05,0.00566667,-248.837,60.4651,2.32558,0,29.3333,40,11.7647,5.88235
lwr,lax_friedrichs,1000,2,0.275,25,3,0.0143333,0.744,0.00533333,-5090.7,62.7907,4.65116,0,32.5717,33.0197,6.25,12.5
lwr,leapfrog,1000,2,0.275,25,3,0.0143333,0.751,0.00566667,-5139.53,60.4651,2.32558,0,33.0226,33.9991,11.7647,5.88235
lwr,lax_friedrichs,1000,4,0.275,25,3,0.0143333,1.254,0.00533333,-8648.84,62.7907,4.65116,0,32.8549,32.7751,6.25,12.5
lwr,leapfrog,1000,4,0.275,25,3,0.0143333,1.228,0.00566667,-8467.44,60.4651,2.32558,0,32.709,33.4419,11.7647,5.88235
lwr,lax_friedrichs,1000,8,0.275,25,3,0.0143333,2.18933,0.00533333,-15174.4,62.7907,4.65116,0,32.9476,34.12,6.25,12.5
lwr,leapfrog,1000,8,0.275,25,3,0.0143333,2.25733,0.00566667,-15648.8,60.4651,2.32558,0,33.8305,33.1069,11.7647,5.88235
lwr,lax_friedrichs,10000,1,0.275,25,3,0.125333,0.447667,0.0626667,-257.181,50,0.531915,0,28.5927,39.6128,0,0.531915
lwr,leapfrog,10000,1,0.275,25,3,0.130333,0.439,0.0543333,-236.829,58.312,0.255754,0.255754,28.8535,40.0152,0.613497,0.613497
lwr,lax_friedrichs,10000,2,0.275,25,3,0.125333,1.09367,0.0626667,-772.606,50,0.531915,0,31.1186,33.9835,0,0.531915
lwr,leapfrog,10000,2,0.275,25,3,0.130333,1.045,0.0543333,-701.79,58.312,0.255754,0.255754,32.2488,35.5024,0.613497,0.613497
lwr,lax_friedrichs,10000,4,0.275,25,3,0.125333,1.352,0.0626667,-978.723,50,0.531915,0,32.7663,33.7278,0,0.531915
lwr,leapfrog,10000,4,0.275,25,3,0.130333,1.29367,0.0543333,-892.583,58.312,0.255754,0.255754,32.9812,33.7284,0.613497,0.613497
lwr,lax_friedrichs,10000,8,0.275,25,3,0.125333,1.98167,0.0626667,-1481.12,50,0.531915,0,32.0437,34.9706,0,0.531915
lwr,leapfrog,10000,8,0.275,25,3,0.130333,2.10133,0.0543333,-1512.28,58.312,0.255754,0.255754,32.8997,33.8991,0.613497,0.613497
lwr,lax_friedrichs,100000,1,0.275,25,3,1.27433,4.46033,0.564333,-250.013,55.7154,0,0,28.3761,39.9821,0.118133,0
lwr,leapfrog,100000,1,0.275,25,3,1.35767,4.31567,0.513,-217.874,62.2146,0.0245519,0.0982077,28.8407,40.6117,0.129955,0
lwr,lax_friedrichs,100000,2,0.275,25,3,1.27433,3.53033,0.564333,-177.034,55.7154,0,0,29.9216,37.3147,0.118133,0
lwr,leapfrog,100000,2,0.275,25,3,1.35767,3.48833,0.513,-156.936,62.2146,0.0245519,0.0982077,30.2723,37.9838,0.129955,0
lwr,lax_friedrichs,100000,4,0.275,25,3,1.27433,3.13933,0.564333,-146.351,55.7154,0,0,31.0151,35.687,0.118133,0
lwr,leapfrog,100000,4,0.275,25,3,1.35767,3.109,0.513,-128.996,62.2146,0.0245519,0.0982077,31.7573,36.3675,0.129955,0
lwr,lax_friedrichs,100000,8,0.275,25,3,1.27433,3.952,0.564333,-210.123,55.7154,0,0,33.1899,35.0287,0.118133,0
lwr,leapfrog,100000,8,0.275,25,3,1.35767,3.94133,0.513,-190.302,62.2146,0.0245519,0.0982077,32.4256,35.411,0.129955,0
lwr,lax_friedrichs,500000,1,0.275,25,3,6.31167,22.0243,2.75833,-248.946,56.2979,0.00528123,0.0158437,28.4049,39.9967,0.0120846,0.0241692
lwr,leapfrog,500000,1,0.275,25,3,6.645,21.7223,2.659,-226.897,59.985,0.0050163,0.0050163,28.8459,40.2274,0.012536,0.0250721
lwr,lax_friedrichs,500000,2,0.275,25,3,6.31167,12.9033,2.75833,-104.436,56.2979,0.00528123,0.0158437,28.8814,39.0855,0.0120846,0.0241692
lwr,leapfrog,500000,2,0.275,25,3,6.645,12.9357,2.659,-94.6677,59.985,0.0050163,0.0050163,29.3375,39.4748,0.012536,0.0250721
lwr,lax_friedrichs,500000,4,0.275,25,3,6.31167,8.224,2.75833,-30.2984,56.2979,0.00528123,0.0158437,29.8557,37.7554,0.0120846,0.0241692
