flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
cubic,lax_friedrichs,500000,20,0.625,25,3,17.9144,24.3881,10.7711,-36.1373,39.8745,0.00669853,0.00483783,28.6108,27.8585,0.00866516,37.8333
cubic,leapfrog,500000,20,0.625,25,3,16.7017,20.9625,12.8636,-25.5114,22.9799,0.0041912,0.00399162,31.4304,28.3249,0.00751472,33.2731
cubic,lax_friedrichs,1000000,1,0.625,25,3,35.9947,89.3677,23.7826,-148.28,33.9276,0.00194473,0.00268558,35.5657,18.5144,0.00504571,39.2091
cubic,leapfrog,1000000,1,0.625,25,3,34.2355,86.7587,33.2343,-153.417,2.92445,0.00350513,0.0036025,36.7267,19.6088,0.00391162,33.0879
cubic,lax_friedrichs,1000000,2,0.625,25,3,35.9947,48.3159,23.7826,-34.2305,33.9276,0.00194473,0.00268558,35.1162,19.3739,0.00504571,39.2091
cubic,leapfrog,1000000,2,0.625,25,3,34.2355,48.2207,33.2343,-40.8499,2.92445,0.00350513,0.0036025,36.1411,20.7132,0.00391162,33.0879
cubic,lax_friedrichs,1000000,4,0.625,25,3,35.9947,35.7538,23.7826,0.66945,33.9276,0.00194473,0.00268558,35.1808,22.7379,0.00504571,39.2091
cubic,leapfrog,1000000,4,0.625,25,3,34.2355,37.4472,33.2343,-9.3811,2.92445,0.00350513,0.0036025,34.0643,23.3823,0.00391162,33.0879
cubic,lax_friedrichs,1000000,8,0.625,25,3,35.9947,42.3793,23.7826,-17.7374,33.9276,0.00194473,0.00268558,28.5878,23.9138,0.00504571,39.2091
cubic,leapfrog,1000000,8,0.625,25,3,34.2355,31.8638,33.2343,6.92751,2.92445,0.00350513,0.0036025,28.0603,25.9345,0.00391162,33.0879
cubic,lax_friedrichs,1000000,16,0.625,25,3,35.9947,32.8322,23.7826,8.78601,33.9276,0.00194473,0.00268558,27.7448,29.4988,0.00504571,39.2091
cubic,leapfrog,1000000,16,0.625,25,3,34.2355,40.2454,33.2343,-17.5546,2.92445,0.00350513,0.0036025,28.1848,25.9215,0.00391162,33.0879
cubic,lax_friedrichs,1000000,20,0.625,25,3,35.9947,28.4234,23.7826,21.0347,33.9276,0.00194473,0.00268558,29.5377,27.1701,0.00504571,39.2091
cubic,leapfrog,1000000,20,0.625,25,3,34.2355,33.6312,33.2343,1.76513,2.92445,0.00350513,0.0036025,28.8588,27.0503,0.00391162,33.0879
